driver_id,date,online_hours,gender,age,number_of_kids,day,dayofweek,holiday,prev_holiday,next_holiday,age2,age3,c1,c2,c3,gender_kids,age_kids,prev_7,prev_14,cr_3,cr_5,cr_10
111556,2017-06-22,2.0,0,49,4,22,3,0,0,0,1.0,4,0,0,0,4,9,1.0333333333333334,3.1791666666666667,2,0,6
111556,2017-06-23,5.0,0,49,4,23,4,0,1,0,1.0,4,0,0,0,4,9,0.0,4.433333333333334,2,0,6
111556,2017-06-24,0.0,0,49,4,24,5,1,1,0,1.0,4,0,0,0,4,9,0.0,0.0,0,2,2
111556,2017-06-25,0.0,0,49,4,25,6,1,0,1,1.0,4,0,0,0,4,9,0.0,0.0,0,2,2
111556,2017-06-26,0.0,0,49,4,26,0,0,0,1,1.0,4,0,0,0,4,9,0.5333333333333333,3.733333333333333,2,4,4
111556,2017-06-27,3.0,0,49,4,27,1,0,0,0,1.0,4,0,0,0,4,9,2.183333333333333,4.383333333333334,2,0,4
111556,2017-06-28,3.0,0,49,4,28,2,0,0,0,1.0,4,0,0,0,4,9,3.1,1.9833333333333332,2,4,0
111575,2017-06-22,9.0,1,49,0,22,3,0,0,0,1.0,4,0,2,0,5,5,7.3,5.916666666666668,1,3,3
111575,2017-06-23,0.0,1,49,0,23,4,0,1,0,1.0,4,0,2,0,5,5,0.0,0.0,0,2,2
111575,2017-06-24,0.0,1,49,0,24,5,1,1,0,1.0,4,0,2,0,5,5,0.0,0.0,0,2,2
111575,2017-06-25,0.0,1,49,0,25,6,1,0,1,1.0,4,0,2,0,5,5,0.0,0.0,0,2,2
111575,2017-06-26,9.0,1,49,0,26,0,0,0,1,1.0,4,0,2,0,5,5,9.733333333333333,6.9,2,3,1
111575,2017-06-27,6.0,1,49,0,27,1,0,0,0,1.0,4,0,2,0,5,5,8.233333333333333,7.45,1,3,3
111575,2017-06-28,0.0,1,49,0,28,2,0,0,0,1.0,4,0,2,0,5,5,6.216666666666668,7.466666666666668,1,1,3
111779,2017-06-22,2.0,1,26,0,22,3,0,0,0,0.0,2,0,0,0,5,0,1.8333333333333333,4.558333333333334,2,0,4
111779,2017-06-23,5.0,1,26,0,23,4,0,1,0,0.0,2,0,0,0,5,0,4.433333333333334,1.7,2,4,0
111779,2017-06-24,0.0,1,26,0,24,5,1,1,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
111779,2017-06-25,0.0,1,26,0,25,6,1,0,1,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
111779,2017-06-26,0.0,1,26,0,26,0,0,0,1,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
111779,2017-06-27,2.0,1,26,0,27,1,0,0,0,0.0,2,0,0,0,5,0,3.5166666666666666,2.2958333333333334,2,4,0
111779,2017-06-28,4.0,1,26,0,28,2,0,0,0,0.0,2,0,0,0,5,0,4.183333333333334,5.3,2,0,6
111839,2017-06-22,8.0,1,25,0,22,3,0,0,0,0.0,2,1,3,1,5,0,7.2,6.941666666666666,1,1,3
111839,2017-06-23,8.0,1,25,0,23,4,0,1,0,0.0,2,1,3,1,5,0,8.8125,7.95,1,1,7
111839,2017-06-24,9.0,1,25,0,24,5,1,1,0,0.0,2,1,3,1,5,0,7.433333333333334,8.8625,1,1,7
111839,2017-06-25,10.0,1,25,0,25,6,1,0,1,0.0,2,1,3,1,5,0,6.7666666666666675,6.8,1,1,3
111839,2017-06-26,9.0,1,25,0,26,0,0,0,1,0.0,2,1,3,1,5,0,8.525,5.95,1,3,3
111839,2017-06-27,8.0,1,25,0,27,1,0,0,0,0.0,2,1,3,1,5,0,6.316666666666666,7.116666666666666,1,3,1
111839,2017-06-28,10.0,1,25,0,28,2,0,0,0,0.0,2,1,3,1,5,0,7.783333333333332,6.666666666666668,1,3,1
112486,2017-06-22,1.0,0,44,1,22,3,0,0,0,1.0,4,0,1,0,1,6,1.75,4.4,2,0,4
112486,2017-06-23,2.0,0,44,1,23,4,0,1,0,1.0,4,0,1,0,1,6,3.733333333333333,4.133333333333334,2,0,4
112486,2017-06-24,0.0,0,44,1,24,5,1,1,0,1.0,4,0,1,0,1,6,0.0,0.0,0,2,2
112486,2017-06-25,0.0,0,44,1,25,6,1,0,1,1.0,4,0,1,0,1,6,0.0,0.0,0,2,2
112486,2017-06-26,5.0,0,44,1,26,0,0,0,1,1.0,4,0,1,0,1,6,2.716666666666667,1.55,2,4,0
112486,2017-06-27,1.0,0,44,1,27,1,0,0,0,1.0,4,0,1,0,1,6,4.316666666666666,0.44166666666666665,2,4,0
112486,2017-06-28,4.0,0,44,1,28,2,0,0,0,1.0,4,0,1,0,1,6,5.3,2.466666666666667,0,0,6
112609,2017-06-22,4.0,1,55,0,22,3,0,0,0,1.0,5,1,2,1,5,5,7.7,4.383333333333334,1,3,3
112609,2017-06-23,4.0,1,55,0,23,4,0,1,0,1.0,5,1,2,1,5,5,7.1125,4.766666666666667,2,3,1
112609,2017-06-24,6.0,1,55,0,24,5,1,1,0,1.0,5,1,2,1,5,5,6.883333333333334,0.0,2,4,8
112609,2017-06-25,8.0,1,55,0,25,6,1,0,1,1.0,5,1,2,1,5,5,3.8666666666666663,5.55,1,3,1
